Baker,1,traditional,4,NO,5.60,14.30,25.00,15000.00,2.40,1100.00,0.61,1100.00,0.49,38.00
Fast,1,traditional,4,YES,5.50,14.40,28.00,15000.00,2.41,2000.00,0.82,2000.00,0.67,40.00
Daze,1,traditional,5,YES,6.00,14.00,28.00,17500.00,2.35,1500.00,0.73,2000.00,0.62,43.00
Eat,1,traditional,4,YES,5.60,14.40,27.80,15000.00,2.41,1000.00,0.58,1200.00,0.55,34.00
Able,1,traditional,1,NO,5.50,14.50,24.00,15500.00,4.10,1000.00,0.58,1000.00,0.45,11.00
Cake,1,traditional,2,NO,5.50,14.50,28.00,15000.00,4.10,2000.00,0.82,2000.00,0.67,10.00
Adam,1,traditional,4,NO,8.00,12.00,29.50,23000.00,2.70,1500.00,0.68,200.00,0.45,7.00
Ebb,1,traditional,5,NO,3.00,17.50,20.80,13000.00,3.10,900.00,0.53,1200.00,0.55,0.00
Cedar,1,traditional,1,NO,3.00,17.00,21.00,13000.00,5.60,2000.00,0.80,2000.00,0.67,1.00
Feat,1,traditional,1,NO,3.00,17.00,21.00,13000.00,5.60,2000.00,0.80,2000.00,0.67,1.00
Dell,1,traditional,5,YES,3.00,17.00,17.00,14000.00,5.60,1700.00,0.75,1500.00,0.62,0.00
Bead,1,traditional,1,YES,3.00,17.00,17.00,13000.00,5.60,900.00,0.53,900.00,0.49,0.00
Acre,1,low-end,1,NO,3.00,17.00,15.50,12000.00,5.60,2000.00,0.80,400.00,0.29,34.00
Dell,1,low-end,5,YES,3.00,17.00,17.00,14000.00,5.60,1700.00,0.75,1500.00,0.42,36.00
Bead,1,low-end,1,YES,3.00,17.00,17.00,13000.00,5.60,900.00,0.53,900.00,0.34,28.00
Cedar,1,low-end,1,NO,3.00,17.00,21.00,13000.00,5.60,2000.00,0.80,2000.00,0.49,20.00
Feat,1,low-end,1,NO,3.00,17.00,21.00,13000.00,5.60,2000.00,0.80,2000.00,0.49,20.00
Ebb,1,low-end,5,NO,3.00,17.50,20.80,13000.00,3.10,900.00,0.53,1200.00,0.38,11.00
Able,1,low-end,1,NO,5.50,14.50,24.00,15500.00,4.10,1000.00,0.58,1000.00,0.29,1.00
Cake,1,low-end,2,NO,5.50,14.50,28.00,15000.00,4.10,2000.00,0.82,2000.00,0.49,0.00
Baker,1,low-end,4,NO,5.60,14.30,25.00,15000.00,2.40,1100.00,0.61,1100.00,0.34,0.00
Fast,1,low-end,4,YES,5.50,14.40,28.00,15000.00,2.41,2000.00,0.82,2000.00,0.49,0.00
Eat,1,low-end,4,YES,5.60,14.40,27.80,15000.00,2.41,1000.00,0.58,1200.00,0.38,0.00
Fist,1,high-end,6,YES,8.50,11.50,39.00,25000.00,1.62,2000.00,0.77,2000.00,0.61,27.00
Echo,1,high-end,8,NO,9.00,11.50,37.80,22000.00,1.52,800.00,0.48,1200.00,0.48,19.00
Duck,1,high-end,12,NO,9.30,10.90,39.50,23000.00,1.36,1850.00,0.75,2000.00,0.59,36.00
Cid,1,high-end,4,NO,8.00,12.00,38.00,23000.00,2.70,1800.00,0.75,1800.00,0.58,10.00
Adam,1,high-end,4,NO,8.00,12.00,29.50,23000.00,2.70,1500.00,0.68,200.00,0.34,10.00
Bid,1,high-end,12,NO,9.00,10.80,38.00,24000.00,1.37,800.00,0.48,800.00,0.39,28.00
