Able,1.00,low-end,3.00,YES,5.60,14.40,26.00,17500.00,2.46,1000.00,0.58,1000.00,0.39,0.00
Able,2.00,low-end,6.00,NO,6.10,14.00,27.00,17500.00,2.01,1500.00,0.75,2000.00,0.46,0.00
Able,0.00,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Able,1.00,performance,3.00,YES,5.60,14.40,26.00,17500.00,2.46,1000.00,0.58,1000.00,0.33,0.00
Able,1.00,size,3.00,YES,5.60,14.40,26.00,17500.00,2.46,1000.00,0.58,1000.00,0.42,1.00
Able,0.00,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Able,0.00,traditional,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.54,18.00
Able,1.00,traditional,3.00,YES,5.60,14.40,26.00,17500.00,2.46,1000.00,0.58,1000.00,0.52,37.00
Able,2.00,traditional,6.00,NO,6.10,14.00,27.00,17500.00,2.01,1500.00,0.75,2000.00,0.57,47.00
Acre,1.00,traditional,5.00,YES,3.00,17.00,20.00,14000.00,5.60,1000.00,0.56,1250.00,0.52,1.00
Acre,0.00,traditional,5.00,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.54,4.00
Acre,0.00,low-end,5.00,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.40,12.00
Acre,1.00,low-end,5.00,YES,3.00,17.00,20.00,14000.00,5.60,1000.00,0.56,1250.00,0.39,19.00
Acre,2.00,low-end,1.00,NO,3.00,17.00,19.00,12000.00,6.60,1500.00,0.74,1500.00,0.46,31.00
Adam,1.00,high-end,3.00,NO,8.00,12.00,39.00,23000.00,2.70,1500.00,0.68,1250.00,0.47,8.00
Adam,2.00,high-end,3.00,YES,9.40,10.60,39.00,23000.00,2.25,1000.00,0.67,1000.00,0.39,14.00
Adam,0.00,high-end,4.00,NO,8.00,12.00,38.00,23000.00,1.70,800.00,0.49,800.00,0.48,21.00
Aft,1.00,high-end,4.00,NO,9.90,15.50,34.50,26000.00,2.10,1000.00,0.52,1000.00,0.47,0.00
Aft,0.00,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Aft,0.00,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Aft,1.00,performance,4.00,NO,9.90,15.50,34.50,26000.00,2.10,1000.00,0.52,1000.00,0.33,25.00
